DATE_FOR,RTD_ST_CD,CustomerSegment,Tenure,Age,MART_STATUS,GENDER,CHANNEL1_6M,CHANNEL2_6M,CHANNEL3_6M,CHANNEL4_6M,CHANNEL5_6M,METHOD1_6M,RECENT_PAYMENT,PAYMENTS_6M,CHANNEL1_3M,CHANNEL2_3M,CHANNEL3_3M,CHANNEL4_3M,CHANNEL5_3M,METHOD1_3M,PAYMENTS_3M,NOT_DI_3M,NOT_DI_6M,EVENT1_30_FLAG,EVENT2_90_SUM,LOGINS,POLICYPURCHASECHANNEL,Call_Flag
5/20/2014,ST_S42,1,5.086926999999999,54.997946999999996,MS_S2,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5/20/2014,ST_S0,2,5.092402,36.183436,MS_S2,F,6.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3,0,0,0,0,3,3,1,1,0,0,5,0,0
5/18/2014,ST_S30,1,5.092402,56.232717,MS_S1,M,0.0,5.0,0.0,1.0,0.0,5.0,1.0,6.0,0,2,0,1,0,3,3,0,0,0,1,0,0,0
5/14/2014,ST_S0,3,5.092402,41.938398,MS_S1,M,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0,0,0,1,2,1,3,0,0,0,0,0,0,0
5/19/2014,ST_S22,2,5.089665,57.242984,MS_S1,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S22,1,5.067762,35.178645,MS_S1,M,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,0,0,0,0,2,2,4,0,0,0,0,2,1,0
5/19/2014,ST_S7,2,5.089665,51.531828000000004,MS_S2,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5/20/2014,ST_S0,1,5.086926999999999,38.819986,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/13/2014,ST_S9,2,5.054073000000001,49.388090000000005,MS_S2,F,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0,0,0,0,0,3,3,1,1,0,0,6,0,0
5/16/2014,ST_S9,2,5.073238,51.318275,MS_S1,F,0.0,0.0,0.0,2.0,0.0,8.0,0.0,8.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/18/2014,ST_S7,1,5.010267,38.655715,MS_S2,F,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
5/16/2014,ST_S14,1,5.0705,39.531828000000004,MS_S2,M,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5/18/2014,ST_S0,1,5.078713,35.107461,MS_S2,M,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0,0,0,2,0,1,2,0,0,0,0,0,0,0
5/15/2014,ST_S42,1,5.073238,69.037645,MS_S3,F,0.0,0.0,5.0,1.0,0.0,0.0,0.0,6.0,0,0,2,1,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,5.021218,53.637235,MS_S1,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,5.073238,39.214237,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/15/2014,ST_S14,1,5.0705,57.749487,MS_S3,F,6.0,1.0,0.0,6.0,0.0,7.0,0.0,13.0,4,1,0,2,0,5,7,1,1,0,2,0,0,0
5/17/2014,ST_S16,1,5.062286,53.856263,MS_S2,F,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/18/2014,ST_S22,1,5.059548,29.182752,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5/14/2014,ST_S9,1,12.032853999999999,45.013005,MS_S4,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2014,ST_S7,2,5.05681,36.744695,MS_S1,M,0.0,1.0,0.0,4.0,0.0,5.0,0.0,5.0,0,1,0,3,0,4,4,0,0,0,1,0,0,0
5/19/2014,ST_S0,1,5.007529,69.385352,MS_S0,F,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S3,2,5.054073000000001,29.409993,MS_S1,M,7.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,3,0,0,0,0,4,4,1,1,0,0,1,1,0
5/16/2014,ST_S6,1,5.054073000000001,57.182752,MS_S2,F,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/19/2014,ST_S11,2,5.117043,35.112936,MS_S2,M,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/20/2014,ST_S4,1,5.043121,55.876796999999996,MS_S1,M,0.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,0,2,1,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,5.01848,55.101985,MS_S3,M,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2014,ST_S42,1,9.251198,61.774127,MS_S2,F,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/19/2014,ST_S0,1,5.007529,48.229979,MS_S2,F,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2014,ST_S19,1,5.023956,60.635181,MS_S0,F,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,5.010267,56.0,MS_S2,M,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/14/2014,ST_S0,2,5.0376449999999995,57.672827000000005,MS_S0,F,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0,0,0,1,0,1,3,0,0,0,0,2,0,0
5/14/2014,ST_S16,1,5.021218,41.859001,MS_S4,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5/13/2014,ST_S1,2,5.0376449999999995,87.912389,MS_S0,M,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0,0,0,2,0,0,4,0,0,0,1,0,0,0
5/15/2014,ST_S0,2,5.0376449999999995,79.509925,MS_S0,M,0.0,1.0,0.0,3.0,0.0,4.0,1.0,4.0,0,0,0,2,0,2,2,0,0,0,0,0,0,0
5/18/2014,ST_S12,1,5.010267,59.266256000000006,MS_S2,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2014,ST_S32,3,5.0376449999999995,37.94935,MS_S1,M,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,1,0
5/15/2014,ST_S24,1,5.021218,46.053388,MS_S2,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0,0,2,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S45,3,5.029432,30.398357,MS_S1,M,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S42,1,5.01848,63.578371,MS_S2,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
5/16/2014,ST_S9,1,5.015743,25.631759,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0
5/13/2014,ST_S30,1,5.023956,37.941136,MS_S1,M,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5/13/2014,ST_S7,2,5.023956,44.449008,MS_S1,M,0.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0,3,0,0,0,3,3,0,0,0,1,0,1,0
5/14/2014,ST_S38,2,5.021218,42.390144,MS_S1,F,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0,0,0,0,0,1,5,0,0,0,0,4,0,0
5/13/2014,ST_S7,1,5.023956,65.963039,MS_S2,M,0.0,4.0,0.0,2.0,0.0,5.0,0.0,6.0,0,1,0,2,0,2,3,0,0,0,1,0,0,1
5/13/2014,ST_S7,1,5.023956,62.507870999999994,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,4,0,0,0,0,5,0,0
5/13/2014,ST_S41,1,5.023956,58.10814499999999,MS_S2,F,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5/13/2014,ST_S0,1,5.023956,58.94319,MS_S1,M,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5/13/2014,ST_S0,3,5.023956,55.994524,MS_S2,M,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5/13/2014,ST_S0,1,5.023956,55.819302,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5/18/2014,ST_S42,1,5.010267,52.876112,MS_S2,M,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5/13/2014,ST_S9,2,5.023956,46.351814000000005,MS_S1,F,0.0,0.0,0.0,3.0,0.0,0.0,1.0,7.0,0,0,0,1,0,0,4,0,0,0,1,4,0,0
5/17/2014,ST_S9,1,5.013005000000001,44.876112,MS_S2,M,0.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/13/2014,ST_S14,2,5.021218,24.528405,MS_S1,M,0.0,1.0,0.0,0.0,0.0,4.0,0.0,8.0,0,1,0,0,0,1,5,0,0,0,0,3,0,0
5/17/2014,ST_S7,1,5.013005000000001,42.956879,MS_S1,F,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S16,2,5.021218,44.172484999999995,MS_S2,F,0.0,0.0,0.0,6.0,0.0,3.0,0.0,6.0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S7,2,5.015743,77.073238,MS_S0,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S6,1,5.021218,44.158795,MS_S2,F,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2014,ST_S8,2,5.021218,38.354552000000005,MS_S1,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/14/2014,ST_S0,1,5.021218,33.952088,MS_S4,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,1,0,0
5/14/2014,ST_S0,1,5.021218,43.351129,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,5.01848,43.947981,MS_S3,F,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0,0,0,0,0,3,3,0,0,0,1,3,1,0
5/15/2014,ST_S6,2,5.01848,82.978782,MS_S0,F,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3,0,0,0,0,0,3,1,1,0,0,0,0,0
5/14/2014,ST_S26,1,5.015743,54.447639,MS_S1,F,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S7,1,5.01848,67.93702900000001,MS_S0,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S50,2,5.01848,34.195756,MS_S1,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S28,1,5.004791,53.242984,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,1,1,0,0,0,0,2,1,0
5/15/2014,ST_S9,1,5.01848,57.141684,MS_S2,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5/15/2014,ST_S36,1,5.01848,59.701574,MS_S2,M,0.0,6.0,0.0,0.0,0.0,6.0,1.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/15/2014,ST_S16,1,5.01848,60.616016,MS_S2,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5/17/2014,ST_S25,1,5.013005000000001,32.013689,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S14,1,5.01848,28.793977,MS_S1,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/15/2014,ST_S11,NONE,5.01848,23.991785999999998,MS_S1,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5/15/2014,ST_S7,1,13.530459,37.711157,MS_S4,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
5/18/2014,ST_S25,1,5.010267,56.706365000000005,MS_S2,M,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S29,1,5.01848,30.743326,MS_S2,F,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5/15/2014,ST_S1,1,5.01848,48.703628,MS_S2,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5/15/2014,ST_S1,1,5.426419999999999,30.017796,MS_S1,M,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5/16/2014,ST_S9,1,5.015743,44.772073999999996,MS_S1,M,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5/16/2014,ST_S16,1,5.015743,76.944559,MS_S2,M,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2014,ST_S7,1,5.015743,51.025325,MS_S3,F,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,1,0,0,0
5/16/2014,ST_S10,1,5.015743,42.433949,MS_S2,F,0.0,9.0,0.0,2.0,0.0,5.0,0.0,11.0,0,4,0,2,0,3,6,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,5.015743,32.353183,MS_S2,M,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5/16/2014,ST_S14,1,5.015743,35.427789000000004,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,4,1,0
5/16/2014,ST_S7,1,5.015743,25.79603,MS_S2,F,0.0,3.0,3.0,0.0,0.0,3.0,0.0,6.0,0,2,1,0,0,2,3,0,0,0,0,0,0,0
5/16/2014,ST_S7,1,5.015743,63.441478000000004,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,1,2,1,0
5/18/2014,ST_S3,1,5.015743,30.611909999999998,MS_S2,F,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,2,1,0,0
5/16/2014,ST_S25,1,9.987680000000001,41.744011,MS_S4,M,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0,0,0,0,1,0,3,0,0,0,0,3,0,0
5/16/2014,ST_S18,1,5.015743,61.544148,MS_S1,M,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5/17/2014,ST_S25,1,5.013005000000001,43.728953000000004,MS_S2,M,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0,0,0,1,0,0,2,0,0,0,2,44,0,0
5/15/2014,ST_S39,1,5.004791,59.578371,MS_S4,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,4,4,0,0,0,2,2,0,0
5/17/2014,ST_S3,2,5.013005000000001,30.357290000000003,MS_S1,M,0.0,5.0,0.0,1.0,0.0,6.0,1.0,6.0,0,3,0,0,0,3,3,0,0,0,1,0,1,0
5/17/2014,ST_S15,1,5.013005000000001,36.487337,MS_S1,M,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
5/17/2014,ST_S7,1,10.726899000000001,64.199863,MS_S4,F,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S24,2,5.013005000000001,34.072553000000006,MS_S1,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5/17/2014,ST_S5,1,5.010267,29.6564,MS_S1,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S22,1,10.822724000000001,56.511978000000006,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
5/18/2014,ST_S28,1,5.010267,44.711841,MS_S3,F,0.0,4.0,0.0,2.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/18/2014,ST_S3,1,5.010267,32.109514000000004,MS_S2,F,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5/17/2014,ST_S7,2,5.007529,52.219028,MS_S2,M,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,0,2,0,1,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S7,2,5.007529,38.220397,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
5/19/2014,ST_S42,3,5.007529,52.517454,MS_S2,M,0.0,5.0,0.0,1.0,0.0,6.0,0.0,6.0,0,2,0,1,0,3,3,0,0,0,0,0,0,0
5/20/2014,ST_S11,1,5.004791,53.133469999999996,MS_S0,F,0.0,0.0,0.0,0.0,6.0,0.0,1.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S32,1,5.004791,40.898015,MS_S2,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2014,ST_S1,2,5.004791,32.503765,MS_S1,M,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,3,0,0,0,2,4,1,0
5/13/2014,ST_S20,2,5.002053,42.398357,MS_S0,M,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5/19/2014,ST_S50,1,5.002053,52.558521999999996,MS_S1,F,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S7,2,4.928131,83.449692,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5/18/2014,ST_S7,1,4.985626,48.985626,MS_S3,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,4,4,0,0,0,0,4,1,0
5/16/2014,ST_S28,1,4.930869,32.659822,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/19/2014,ST_S0,1,4.985626,56.988364000000004,MS_S3,F,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S2,1,4.936344999999999,48.470909999999996,MS_S2,M,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3,0,0,0,0,0,3,1,1,0,0,0,1,1
5/13/2014,ST_S16,1,4.977412999999999,69.303217,MS_S2,M,0.0,1.0,5.0,0.0,0.0,0.0,0.0,6.0,0,1,2,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S40,3,4.974675,49.538672,MS_S2,F,0.0,2.0,0.0,1.0,0.0,4.0,0.0,7.0,0,0,0,0,0,4,4,0,0,0,0,5,0,0
5/20/2014,ST_S11,1,4.963723,69.930185,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,1,0,0,0
5/15/2014,ST_S49,1,8.785763000000001,51.770021,MS_S2,F,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S20,1,4.930869,25.500342,MS_S1,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/15/2014,ST_S0,2,4.960986,26.398357,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/16/2014,ST_S46,NONE,4.960986,45.267625,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,2,1,0
5/16/2014,ST_S16,1,4.933607,28.77755,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5/20/2014,ST_S4,1,4.919918,38.485969,MS_S1,M,0.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0,0,3,0,0,0,3,0,0,0,1,0,0,0
5/15/2014,ST_S6,1,4.955509999999999,29.431896000000002,MS_S2,M,0.0,0.0,0.0,1.0,0.0,7.0,0.0,7.0,0,0,0,1,0,3,3,0,0,0,1,2,0,0
5/18/2014,ST_S6,1,4.955509999999999,50.422998,MS_S1,F,1.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,1,0,0,0,0,2,2,1,1,0,1,2,0,0
5/16/2014,ST_S14,1,4.955509999999999,29.837097999999997,MS_S1,F,6.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3,0,0,0,0,3,3,1,1,0,0,0,0,0
5/17/2014,ST_S7,1,4.955509999999999,63.181383,MS_S4,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/14/2014,ST_S6,1,4.955509999999999,29.259411,MS_S1,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,4,4,0,0,0,0,2,0,0
5/17/2014,ST_S7,1,4.947296,25.894593,MS_S1,M,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S6,1,4.947296,36.399726,MS_S2,F,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5/17/2014,ST_S4,1,4.947296,46.379191999999996,MS_S2,F,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/17/2014,ST_S13,1,4.947296,45.119781,MS_S2,F,0.0,5.0,0.0,0.0,0.0,4.0,0.0,5.0,0,3,0,0,0,2,3,0,0,0,2,0,0,1
5/13/2014,ST_S3,1,4.941821,70.628337,MS_S2,F,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0,0,0,3,0,3,3,0,0,0,0,0,0,0
5/14/2014,ST_S4,1,4.936344999999999,37.648185999999995,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,14,0,0
5/13/2014,ST_S31,1,4.941821,35.178645,MS_S1,F,0.0,3.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,2,2,0,0,0,0,1,0,0
5/13/2014,ST_S39,1,15.375770000000001,47.37577,MS_S3,F,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/13/2014,ST_S36,1,4.941821,37.196441,MS_S2,F,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,4.939083,46.42026,MS_S3,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,4.939083,32.095825,MS_S1,M,0.0,5.0,0.0,1.0,0.0,6.0,1.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,4.939083,34.433949,MS_S1,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S22,1,4.939083,40.131417,MS_S2,M,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0,0,2,1,0,0,3,0,0,0,0,0,1,0
5/17/2014,ST_S14,1,4.939083,39.271732,MS_S2,M,10.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,6,0,0,0,0,7,7,1,1,0,0,0,0,0
5/13/2014,ST_S50,2,4.939083,46.056126,MS_S1,M,3.0,0.0,0.0,1.0,0.0,8.0,0.0,9.0,0,0,0,0,0,2,3,0,1,0,0,1,0,0
5/14/2014,ST_S39,1,4.939083,52.82956899999999,MS_S1,F,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0,0,0,0,0,4,4,0,0,0,2,2,0,0
5/13/2014,ST_S0,1,4.939083,50.228611,MS_S2,F,5.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,3,0,0,0,0,3,4,1,1,0,0,1,0,0
5/14/2014,ST_S32,1,4.939083,42.370979,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/14/2014,ST_S9,1,4.939083,40.104038,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
